booking_id,risk_score,risk_score_calibrated,risk_category,booking_value,deposit_type,deposit_loss_factor,expected_loss,business_priority_score,recommended_action,is_canceled
101510,0.25666398763326465,0.27861771058315343,Low,996.3000000000001,No Deposit,1.0,255.7143308790216,255.7143308790216,без дополнительных действий,1
101511,0.44459793897834593,0.371900826446281,Medium,110.0,No Deposit,1.0,48.905773287618054,48.905773287618054,мягкое напоминание или мониторинг без ручной эскалации,0
101512,0.44459793897834593,0.371900826446281,Medium,110.0,No Deposit,1.0,48.905773287618054,48.905773287618054,мягкое напоминание или мониторинг без ручной эскалации,0
101513,0.017366640584663716,0.008048289738430584,Low,110.0,No Deposit,1.0,1.9103304643130088,1.9103304643130088,без дополнительных действий,0
101514,0.030252406076711483,0.008048289738430584,Low,974.24,No Deposit,1.0,29.473104096175398,29.473104096175398,без дополнительных действий,0
101515,0.3618675630605095,0.33603603603603605,Medium,104.0,No Deposit,1.0,37.63422655829299,37.63422655829299,мягкое напоминание или мониторинг без ручной эскалации,0
101516,0.03531172164155826,0.014925373134328358,Low,130.0,No Deposit,1.0,4.590523813402574,4.590523813402574,без дополнительных действий,0
101517,0.8345944121513622,0.73626675932679,Critical,756.0,No Deposit,1.0,630.9533755864298,630.9533755864298,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101518,0.03531172164155826,0.014925373134328358,Low,130.0,No Deposit,1.0,4.590523813402574,4.590523813402574,без дополнительных действий,0
101519,0.002452166210895913,0.0,Low,585.0,No Deposit,1.0,1.4345172333741092,1.4345172333741092,без дополнительных действий,0
101520,0.14855467161921482,0.12612612612612611,Low,576.0,No Deposit,1.0,85.56749085266773,85.56749085266773,без дополнительных действий,0
101521,0.19656205589030987,0.1875,Low,648.0,No Deposit,1.0,127.3722122169208,127.3722122169208,без дополнительных действий,0
101522,0.25431093548672523,0.27861771058315343,Low,748.0,No Deposit,1.0,190.22457974407047,190.22457974407047,без дополнительных действий,0
101523,0.4453310562364792,0.371900826446281,Medium,89.1,No Deposit,1.0,39.678997110670295,39.678997110670295,мягкое напоминание или мониторинг без ручной эскалации,0
101524,0.005074996599938307,0.0,Low,534.5999999999999,No Deposit,1.0,2.7130931823270186,2.7130931823270186,без дополнительных действий,0
101525,0.4817004104094891,0.4642857142857143,Medium,99.0,No Deposit,1.0,47.68834063053942,47.68834063053942,мягкое напоминание или мониторинг без ручной эскалации,0
101526,0.25047993321232165,0.27861771058315343,Low,112.92,No Deposit,1.0,28.284194058335363,28.284194058335363,без дополнительных действий,0
101527,0.3239731155816548,0.31212484993997597,Medium,477.0,No Deposit,1.0,154.53517613244935,154.53517613244935,мягкое напоминание или мониторинг без ручной эскалации,0
101528,0.19966733163100067,0.1875,Low,748.0,No Deposit,1.0,149.3511640599885,149.3511640599885,без дополнительных действий,0
101529,0.001102724254618333,0.0,Low,134.0,No Deposit,1.0,0.14776505011885663,0.14776505011885663,без дополнительных действий,0
101530,0.8765425202393955,0.7364798426745329,Critical,107.1,No Deposit,1.0,93.87770391763925,93.87770391763925,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
101531,0.29684215486257587,0.31212484993997597,Low,558.0,No Deposit,1.0,165.63792241331734,165.63792241331734,без дополнительных действий,0
101532,0.03884656735059355,0.014925373134328358,Low,80.0,No Deposit,1.0,3.107725388047484,3.107725388047484,без дополнительных действий,0
101533,0.3878252898315838,0.33603603603603605,Medium,540.0,No Deposit,1.0,209.42565650905527,209.42565650905527,мягкое напоминание или мониторинг без ручной эскалации,0
101534,0.30559208400174037,0.31212484993997597,Medium,160.0,No Deposit,1.0,48.89473344027846,48.89473344027846,мягкое напоминание или мониторинг без ручной эскалации,0
101535,0.2420587973129317,0.2716049382716049,Low,130.0,No Deposit,1.0,31.467643650681122,31.467643650681122,без дополнительных действий,0
101536,0.39826029505227134,0.33603603603603605,Medium,130.0,No Deposit,1.0,51.773838356795274,51.773838356795274,мягкое напоминание или мониторинг без ручной эскалации,0
101537,0.3878252898315838,0.33603603603603605,Medium,540.0,No Deposit,1.0,209.42565650905527,209.42565650905527,мягкое напоминание или мониторинг без ручной эскалации,0
101538,0.2481905739321113,0.2716049382716049,Low,428.4,No Deposit,1.0,106.32484187251647,106.32484187251647,без дополнительных действий,0
101539,0.23997559385673523,0.2716049382716049,Low,160.0,No Deposit,1.0,38.396095017077634,38.396095017077634,без дополнительных действий,0
101540,0.4034339075716042,0.33603603603603605,Medium,810.0,No Deposit,1.0,326.7814651329994,326.7814651329994,мягкое напоминание или мониторинг без ручной эскалации,0
101541,0.2337984129003244,0.25806451612903225,Low,140.0,No Deposit,1.0,32.731777806045415,32.731777806045415,без дополнительных действий,0
101542,0.3618675630605095,0.33603603603603605,Medium,104.0,No Deposit,1.0,37.63422655829299,37.63422655829299,мягкое напоминание или мониторинг без ручной эскалации,0
101543,0.3618675630605095,0.33603603603603605,Medium,104.0,No Deposit,1.0,37.63422655829299,37.63422655829299,мягкое напоминание или мониторинг без ручной эскалации,0
101544,0.3618675630605095,0.33603603603603605,Medium,104.0,No Deposit,1.0,37.63422655829299,37.63422655829299,мягкое напоминание или мониторинг без ручной эскалации,0
101545,0.34761182823161935,0.33603603603603605,Medium,130.0,No Deposit,1.0,45.18953767011052,45.18953767011052,мягкое напоминание или мониторинг без ручной эскалации,0
101546,0.0017934993549685067,0.0,Low,186.0,No Deposit,1.0,0.3335908800241422,0.3335908800241422,без дополнительных действий,0
101547,0.2988913298863024,0.31212484993997597,Low,387.0,No Deposit,1.0,115.67094466599903,115.67094466599903,без дополнительных действий,0
101548,0.11131194080895382,0.060317460317460304,Low,0.0,No Deposit,1.0,0.0,0.0,без дополнительных действий,0
101549,0.0013558252175739694,0.0,Low,58.0,No Deposit,1.0,0.07863786261929023,0.07863786261929023,без дополнительных действий,0
101550,0.3214126026063679,0.31212484993997597,Medium,45.0,No Deposit,1.0,14.463567117286555,14.463567117286555,мягкое напоминание или мониторинг без ручной эскалации,0
